label	sentence
1	in_out:0 amount:6.04e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.36660592e+18 2-gram:22507.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1e+18 2-gram:75581.0 3-gram:98088.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:4.9e+17 2-gram:36341.0 3-gram:111922.0 4-gram:134429.0 5-gram:0.0  in_out:0 amount:1e+16 2-gram:1617.0 3-gram:37958.0 4-gram:113539.0 5-gram:136046.0  in_out:0 amount:2.001e+18 2-gram:131625.0 3-gram:133242.0 4-gram:169583.0 5-gram:245164.0  in_out:1 amount:3e+18 2-gram:181881.0 3-gram:313506.0 4-gram:315123.0 5-gram:351464.0  in_out:1 amount:1.4898e+18 2-gram:11968.0 3-gram:193849.0 4-gram:325474.0 5-gram:327091.0  in_out:1 amount:9.8035692e+17 2-gram:815.0 3-gram:12783.0 4-gram:194664.0 5-gram:326289.0.
0	in_out:0 amount:1.51943371638125e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.50081e+18 2-gram:308.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.780145e+16 2-gram:2756158.0 3-gram:2756466.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:5.275e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:198.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:3.9649609e+16 2-gram:111.0 3-gram:309.0 4-gram:0.0 5-gram:0.0.
1	in_out:0 amount:1e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1e+17 2-gram:21280.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1e+17 2-gram:3496.0 3-gram:24776.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.29e+17 2-gram:14050.0 3-gram:17546.0 4-gram:38826.0 5-gram:0.0  in_out:1 amount:4.2879e+17 2-gram:317546.0 3-gram:331596.0 4-gram:335092.0 5-gram:356372.0.
0	in_out:0 amount:8.608444884431628e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.7216889768863254e+17 2-gram:185.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:6.877074931750742e+17 2-gram:0.0 3-gram:185.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:3.6e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:3e+16 2-gram:15358.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:5e+16 2-gram:409728.0 3-gram:425086.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:3.4e+16 2-gram:1678172.0 3-gram:2087900.0 4-gram:2103258.0 5-gram:0.0  in_out:1 amount:3.4e+16 2-gram:3250.0 3-gram:1681422.0 4-gram:2091150.0 5-gram:2106508.0  in_out:1 amount:1e+17 2-gram:60898.0 3-gram:64148.0 4-gram:1742320.0 5-gram:2152048.0  in_out:1 amount:3.4e+16 2-gram:119655.0 3-gram:180553.0 4-gram:183803.0 5-gram:1861975.0  in_out:0 amount:1e+17 2-gram:4495677.0 3-gram:4615332.0 4-gram:4676230.0 5-gram:4679480.0  in_out:0 amount:9.394286e+16 2-gram:60277.0 3-gram:4555954.0 4-gram:4675609.0 5-gram:4736507.0  in_out:1 amount:4e+17 2-gram:88778.0 3-gram:149055.0 4-gram:4644732.0 5-gram:4764387.0  in_out:1 amount:8210817130764679.0 2-gram:4046782.0 3-gram:4135560.0 4-gram:4195837.0 5-gram:8691514.0  in_out:1 amount:5e+16 2-gram:713969.0 3-gram:4760751.0 4-gram:4849529.0 5-gram:4909806.0  in_out:1 amount:8.9e+16 2-gram:146156.0 3-gram:860125.0 4-gram:4906907.0 5-gram:4995685.0  in_out:1 amount:1.7e+16 2-gram:111759.0 3-gram:257915.0 4-gram:971884.0 5-gram:5018666.0  in_out:1 amount:1.7e+16 2-gram:1477.0 3-gram:113236.0 4-gram:259392.0 5-gram:973361.0  in_out:0 amount:1.6e+16 2-gram:9894.0 3-gram:11371.0 4-gram:123130.0 5-gram:269286.0  in_out:1 amount:3.8e+16 2-gram:1238886.0 3-gram:1248780.0 4-gram:1250257.0 5-gram:1362016.0  in_out:1 amount:4.61e+16 2-gram:305201.0 3-gram:1544087.0 4-gram:1553981.0 5-gram:1555458.0  in_out:1 amount:5e+16 2-gram:103082.0 3-gram:408283.0 4-gram:1647169.0 5-gram:1657063.0  in_out:1 amount:9e+16 2-gram:126981.0 3-gram:230063.0 4-gram:535264.0 5-gram:1774150.0  in_out:1 amount:3070753369235321.0 2-gram:29116583.0 3-gram:29243564.0 4-gram:29346646.0 5-gram:29651847.0.
1	in_out:0 amount:1.8529064e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.156904e+16 2-gram:1124.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:7155004000000000.0 2-gram:1590.0 3-gram:2714.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:3000000000000000.0 2-gram:1271.0 3-gram:2861.0 4-gram:3985.0 5-gram:0.0  in_out:0 amount:2765276000000000.0 2-gram:15546.0 3-gram:16817.0 4-gram:18407.0 5-gram:19531.0  in_out:0 amount:1.439344e+16 2-gram:4838.0 3-gram:20384.0 4-gram:21655.0 5-gram:23245.0  in_out:0 amount:4571636000000000.0 2-gram:970.0 3-gram:5808.0 4-gram:21354.0 5-gram:22625.0  in_out:1 amount:0.0 2-gram:3340.0 3-gram:4310.0 4-gram:9148.0 5-gram:24694.0  in_out:0 amount:1.067e+17 2-gram:23448.0 3-gram:26788.0 4-gram:27758.0 5-gram:32596.0  in_out:0 amount:719383500000000.0 2-gram:12159.0 3-gram:35607.0 4-gram:38947.0 5-gram:39917.0  in_out:0 amount:1300640000000000.0 2-gram:336.0 3-gram:12495.0 4-gram:35943.0 5-gram:39283.0  in_out:0 amount:1339550000000000.0 2-gram:2403.0 3-gram:2739.0 4-gram:14898.0 5-gram:38346.0  in_out:0 amount:1098059000000000.0 2-gram:1498.0 3-gram:3901.0 4-gram:4237.0 5-gram:16396.0  in_out:0 amount:4.083288e+16 2-gram:402.0 3-gram:1900.0 4-gram:4303.0 5-gram:4639.0  in_out:0 amount:1564696000000000.0 2-gram:615.0 3-gram:1017.0 4-gram:2515.0 5-gram:4918.0  in_out:0 amount:5656760000000000.0 2-gram:2187.0 3-gram:2802.0 4-gram:3204.0 5-gram:4702.0  in_out:0 amount:4685825000000000.0 2-gram:28607.0 3-gram:30794.0 4-gram:31409.0 5-gram:31811.0  in_out:0 amount:2291873765928053.0 2-gram:5083.0 3-gram:33690.0 4-gram:35877.0 5-gram:36492.0  in_out:0 amount:811147000000000.0 2-gram:9020.0 3-gram:14103.0 4-gram:42710.0 5-gram:44897.0  in_out:0 amount:7154446000000000.0 2-gram:286.0 3-gram:9306.0 4-gram:14389.0 5-gram:42996.0  in_out:0 amount:7827060000000000.0 2-gram:165.0 3-gram:451.0 4-gram:9471.0 5-gram:14554.0  in_out:1 amount:0.0 2-gram:659.0 3-gram:824.0 4-gram:1110.0 5-gram:10130.0  in_out:1 amount:0.0 2-gram:171.0 3-gram:830.0 4-gram:995.0 5-gram:1281.0  in_out:1 amount:0.0 2-gram:90.0 3-gram:261.0 4-gram:920.0 5-gram:1085.0  in_out:1 amount:0.0 2-gram:696.0 3-gram:786.0 4-gram:957.0 5-gram:1616.0  in_out:0 amount:3.7006997e+17 2-gram:884.0 3-gram:1580.0 4-gram:1670.0 5-gram:1841.0  in_out:1 amount:0.0 2-gram:537.0 3-gram:1421.0 4-gram:2117.0 5-gram:2207.0  in_out:1 amount:0.0 2-gram:1555.0 3-gram:2092.0 4-gram:2976.0 5-gram:3672.0  in_out:0 amount:3.3517148e+17 2-gram:628.0 3-gram:2183.0 4-gram:2720.0 5-gram:3604.0  in_out:0 amount:2.3498e+17 2-gram:764.0 3-gram:1392.0 4-gram:2947.0 5-gram:3484.0  in_out:0 amount:1.1773188e+17 2-gram:73085.0 3-gram:73849.0 4-gram:74477.0 5-gram:76032.0  in_out:0 amount:1.2916e+16 2-gram:2890.0 3-gram:75975.0 4-gram:76739.0 5-gram:77367.0  in_out:0 amount:2045620959928000.0 2-gram:2864.0 3-gram:5754.0 4-gram:78839.0 5-gram:79603.0  in_out:0 amount:2408904000000000.0 2-gram:584.0 3-gram:3448.0 4-gram:6338.0 5-gram:79423.0  in_out:0 amount:3939411000000000.0 2-gram:203.0 3-gram:787.0 4-gram:3651.0 5-gram:6541.0  in_out:0 amount:9.8491473e+16 2-gram:588.0 3-gram:791.0 4-gram:1375.0 5-gram:4239.0  in_out:1 amount:0.0 2-gram:26066.0 3-gram:26654.0 4-gram:26857.0 5-gram:27441.0  in_out:0 amount:9.98898e+16 2-gram:1227.0 3-gram:27293.0 4-gram:27881.0 5-gram:28084.0  in_out:1 amount:0.0 2-gram:637.0 3-gram:1864.0 4-gram:27930.0 5-gram:28518.0  in_out:0 amount:6.982e+16 2-gram:1168.0 3-gram:1805.0 4-gram:3032.0 5-gram:29098.0  in_out:1 amount:0.0 2-gram:339.0 3-gram:1507.0 4-gram:2144.0 5-gram:3371.0  in_out:0 amount:8.654119e+16 2-gram:1697.0 3-gram:2036.0 4-gram:3204.0 5-gram:3841.0  in_out:0 amount:2.8334413e+16 2-gram:57543.0 3-gram:59240.0 4-gram:59579.0 5-gram:60747.0  in_out:0 amount:519422179999999.0 2-gram:1969.0 3-gram:59512.0 4-gram:61209.0 5-gram:61548.0  in_out:0 amount:9766060000000000.0 2-gram:96.0 3-gram:2065.0 4-gram:59608.0 5-gram:61305.0  in_out:0 amount:1895000000000000.0 2-gram:303.0 3-gram:399.0 4-gram:2368.0 5-gram:59911.0  in_out:0 amount:2333125000000000.0 2-gram:203.0 3-gram:506.0 4-gram:602.0 5-gram:2571.0  in_out:0 amount:1.4895e+16 2-gram:342.0 3-gram:545.0 4-gram:848.0 5-gram:944.0  in_out:0 amount:4476000000000000.0 2-gram:39.0 3-gram:381.0 4-gram:584.0 5-gram:887.0  in_out:1 amount:300000000000000.0 2-gram:27323.0 3-gram:27362.0 4-gram:27704.0 5-gram:27907.0  in_out:1 amount:4e+16 2-gram:645.0 3-gram:27968.0 4-gram:28007.0 5-gram:28349.0  in_out:0 amount:3.7904482e+16 2-gram:268.0 3-gram:913.0 4-gram:28236.0 5-gram:28275.0  in_out:0 amount:3000752000000000.0 2-gram:448.0 3-gram:716.0 4-gram:1361.0 5-gram:28684.0  in_out:1 amount:300000000000000.0 2-gram:953.0 3-gram:1401.0 4-gram:1669.0 5-gram:2314.0  in_out:1 amount:300000000000000.0 2-gram:615.0 3-gram:1568.0 4-gram:2016.0 5-gram:2284.0  in_out:1 amount:800000000000000.0 2-gram:448.0 3-gram:1063.0 4-gram:2016.0 5-gram:2464.0  in_out:0 amount:9037537000000000.0 2-gram:24777.0 3-gram:25225.0 4-gram:25840.0 5-gram:26793.0  in_out:0 amount:3.1393950000000004e+16 2-gram:512.0 3-gram:25289.0 4-gram:25737.0 5-gram:26352.0  in_out:0 amount:4.5895e+16 2-gram:2680.0 3-gram:3192.0 4-gram:27969.0 5-gram:28417.0  in_out:1 amount:300000000000000.0 2-gram:1302.0 3-gram:3982.0 4-gram:4494.0 5-gram:29271.0  in_out:1 amount:300000000000000.0 2-gram:466.0 3-gram:1768.0 4-gram:4448.0 5-gram:4960.0  in_out:0 amount:8011000000000000.0 2-gram:1951.0 3-gram:2417.0 4-gram:3719.0 5-gram:6399.0  in_out:0 amount:2.3233857e+16 2-gram:102.0 3-gram:2053.0 4-gram:2519.0 5-gram:3821.0  in_out:0 amount:1.86935e+16 2-gram:421.0 3-gram:523.0 4-gram:2474.0 5-gram:2940.0  in_out:1 amount:1.6449791714e+18 2-gram:115694.0 3-gram:116115.0 4-gram:116217.0 5-gram:118168.0  in_out:1 amount:0.0 2-gram:2307.0 3-gram:118001.0 4-gram:118422.0 5-gram:118524.0  in_out:0 amount:1935253781250000.0 2-gram:190129.0 3-gram:192436.0 4-gram:308130.0 5-gram:308551.0  in_out:1 amount:0.0 2-gram:124133.0 3-gram:314262.0 4-gram:316569.0 5-gram:432263.0  in_out:1 amount:0.0 2-gram:81.0 3-gram:124214.0 4-gram:314343.0 5-gram:316650.0  in_out:1 amount:0.0 2-gram:894.0 3-gram:975.0 4-gram:125108.0 5-gram:315237.0  in_out:1 amount:0.0 2-gram:797.0 3-gram:1691.0 4-gram:1772.0 5-gram:125905.0  in_out:1 amount:0.0 2-gram:260.0 3-gram:1057.0 4-gram:1951.0 5-gram:2032.0  in_out:1 amount:0.0 2-gram:339.0 3-gram:599.0 4-gram:1396.0 5-gram:2290.0  in_out:1 amount:0.0 2-gram:23.0 3-gram:362.0 4-gram:622.0 5-gram:1419.0  in_out:1 amount:0.0 2-gram:106.0 3-gram:129.0 4-gram:468.0 5-gram:728.0  in_out:1 amount:0.0 2-gram:91.0 3-gram:197.0 4-gram:220.0 5-gram:559.0  in_out:1 amount:0.0 2-gram:119.0 3-gram:210.0 4-gram:316.0 5-gram:339.0  in_out:1 amount:0.0 2-gram:90.0 3-gram:209.0 4-gram:300.0 5-gram:406.0  in_out:1 amount:0.0 2-gram:64.0 3-gram:154.0 4-gram:273.0 5-gram:364.0  in_out:1 amount:0.0 2-gram:72.0 3-gram:136.0 4-gram:226.0 5-gram:345.0  in_out:1 amount:0.0 2-gram:204.0 3-gram:276.0 4-gram:340.0 5-gram:430.0  in_out:1 amount:0.0 2-gram:183.0 3-gram:387.0 4-gram:459.0 5-gram:523.0  in_out:1 amount:0.0 2-gram:101.0 3-gram:284.0 4-gram:488.0 5-gram:560.0  in_out:1 amount:2.1145984653710605e+17 2-gram:156.0 3-gram:257.0 4-gram:440.0 5-gram:644.0  in_out:0 amount:3000000000000000.0 2-gram:1334569.0 3-gram:1334725.0 4-gram:1334826.0 5-gram:1335009.0  in_out:1 amount:0.0 2-gram:114.0 3-gram:1334683.0 4-gram:1334839.0 5-gram:1334940.0  in_out:1 amount:0.0 2-gram:149.0 3-gram:263.0 4-gram:1334832.0 5-gram:1334988.0  in_out:1 amount:0.0 2-gram:193.0 3-gram:342.0 4-gram:456.0 5-gram:1335025.0  in_out:1 amount:1461945000000000.0 2-gram:90.0 3-gram:283.0 4-gram:432.0 5-gram:546.0  in_out:0 amount:1.409e+17 2-gram:462545.0 3-gram:462635.0 4-gram:462828.0 5-gram:462977.0  in_out:1 amount:0.0 2-gram:292040.0 3-gram:754585.0 4-gram:754675.0 5-gram:754868.0  in_out:1 amount:0.0 2-gram:932.0 3-gram:292972.0 4-gram:755517.0 5-gram:755607.0  in_out:1 amount:0.0 2-gram:940.0 3-gram:1872.0 4-gram:293912.0 5-gram:756457.0  in_out:1 amount:0.0 2-gram:1433.0 3-gram:2373.0 4-gram:3305.0 5-gram:295345.0  in_out:1 amount:0.0 2-gram:83.0 3-gram:1516.0 4-gram:2456.0 5-gram:3388.0  in_out:1 amount:0.0 2-gram:316.0 3-gram:399.0 4-gram:1832.0 5-gram:2772.0  in_out:1 amount:0.0 2-gram:53.0 3-gram:369.0 4-gram:452.0 5-gram:1885.0  in_out:1 amount:1.32e+17 2-gram:141.0 3-gram:194.0 4-gram:510.0 5-gram:593.0  in_out:1 amount:819829968750000.0 2-gram:16291415.0 3-gram:16291556.0 4-gram:16291609.0 5-gram:16291925.0.
0	in_out:0 amount:8.7e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:2.030037e+17 2-gram:744.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2.8798490303079e+17 2-gram:1775931.0 3-gram:1776675.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:2e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:265063.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.907152e+16 2-gram:19913824.0 3-gram:20178887.0 4-gram:0.0 5-gram:0.0.
1	in_out:0 amount:8.131226e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:315.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:1236.0 3-gram:1551.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1.234614e+16 2-gram:2138.0 3-gram:3374.0 4-gram:3689.0 5-gram:0.0.
1	in_out:0 amount:3.1327716e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:570.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:68.0 3-gram:638.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:173.0 3-gram:241.0 4-gram:811.0 5-gram:0.0  in_out:1 amount:4876386938378791.0 2-gram:2386897.0 3-gram:2387070.0 4-gram:2387138.0 5-gram:2387708.0.
0	in_out:0 amount:1.05027e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:5e+16 2-gram:173.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.000042e+18 2-gram:4784.0 3-gram:4957.0 4-gram:0.0 5-gram:0.0.
1	in_out:0 amount:2e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5e+17 2-gram:69417.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:4752490000000000.0 2-gram:1870.0 3-gram:71287.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:5.1775712e+17 2-gram:5514.0 3-gram:7384.0 4-gram:76801.0 5-gram:0.0  in_out:0 amount:1e+18 2-gram:31141.0 3-gram:36655.0 4-gram:38525.0 5-gram:107942.0  in_out:0 amount:1.99e+18 2-gram:14713.0 3-gram:45854.0 4-gram:51368.0 5-gram:53238.0  in_out:0 amount:3000000000000000.0 2-gram:4492.0 3-gram:19205.0 4-gram:50346.0 5-gram:55860.0  in_out:0 amount:9.857e+17 2-gram:89649.0 3-gram:94141.0 4-gram:108854.0 5-gram:139995.0  in_out:0 amount:9.9977977e+17 2-gram:260.0 3-gram:89909.0 4-gram:94401.0 5-gram:109114.0  in_out:0 amount:5e+18 2-gram:759.0 3-gram:1019.0 4-gram:90668.0 5-gram:95160.0  in_out:0 amount:5.00309105e+18 2-gram:13.0 3-gram:772.0 4-gram:1032.0 5-gram:90681.0  in_out:0 amount:5.89385906e+18 2-gram:112997.0 3-gram:113010.0 4-gram:113769.0 5-gram:114029.0  in_out:1 amount:1e+17 2-gram:324543.0 3-gram:437540.0 4-gram:437553.0 5-gram:438312.0  in_out:1 amount:1e+17 2-gram:15973.0 3-gram:340516.0 4-gram:453513.0 5-gram:453526.0  in_out:1 amount:2.189535649e+19 2-gram:84.0 3-gram:16057.0 4-gram:340600.0 5-gram:453597.0  in_out:0 amount:2527550000000000.0 2-gram:696851.0 3-gram:696935.0 4-gram:712908.0 5-gram:1037451.0.
0	in_out:0 amount:4200000000000000.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:171.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:339.0 3-gram:510.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:3700000000000000.0 2-gram:554.0 3-gram:893.0 4-gram:1064.0 5-gram:0.0  in_out:1 amount:100000000000000.0 2-gram:10469.0 3-gram:11023.0 4-gram:11362.0 5-gram:11533.0  in_out:0 amount:2100000000000000.0 2-gram:926909.0 3-gram:937378.0 4-gram:937932.0 5-gram:938271.0  in_out:1 amount:0.0 2-gram:251.0 3-gram:927160.0 4-gram:937629.0 5-gram:938183.0  in_out:1 amount:0.0 2-gram:241.0 3-gram:492.0 4-gram:927401.0 5-gram:937870.0  in_out:1 amount:1200000000000000.0 2-gram:386.0 3-gram:627.0 4-gram:878.0 5-gram:927787.0  in_out:0 amount:200000000000000.0 2-gram:1401754.0 3-gram:1402140.0 4-gram:1402381.0 5-gram:1402632.0  in_out:1 amount:0.0 2-gram:227373.0 3-gram:1629127.0 4-gram:1629513.0 5-gram:1629754.0.
0	in_out:0 amount:3.4e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:109.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:187.0 3-gram:296.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:82.0 3-gram:269.0 4-gram:378.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:11851.0 3-gram:11933.0 4-gram:12120.0 5-gram:12229.0  in_out:1 amount:3995115164717887.0 2-gram:29019.0 3-gram:40870.0 4-gram:40952.0 5-gram:41139.0.
1	in_out:0 amount:9.97e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:9.96622e+17 2-gram:14936.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:2.797e+18 2-gram:74110.0 3-gram:89046.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2.796055e+18 2-gram:11875.0 3-gram:85985.0 4-gram:100921.0 5-gram:0.0  in_out:0 amount:4.24307e+17 2-gram:74854.0 3-gram:86729.0 4-gram:160839.0 5-gram:175775.0  in_out:1 amount:4.23656e+17 2-gram:1405.0 3-gram:76259.0 4-gram:88134.0 5-gram:162244.0  in_out:0 amount:3.757593701640584e+16 2-gram:293875.0 3-gram:295280.0 4-gram:370134.0 5-gram:382009.0  in_out:1 amount:3.535293701640584e+16 2-gram:270389.0 3-gram:564264.0 4-gram:565669.0 5-gram:640523.0  in_out:1 amount:1488000000000000.0 2-gram:16555499.0 3-gram:16825888.0 4-gram:17119763.0 5-gram:17121168.0.
0	in_out:0 amount:5.15e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:5.1e+17 2-gram:1969.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:960000000000000.0 2-gram:5735823.0 3-gram:5737792.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1100000000000000.0 2-gram:596.0 3-gram:5736419.0 4-gram:5738388.0 5-gram:0.0.
0	in_out:0 amount:1000000000000000.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:588.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:2763878.0 3-gram:2764466.0 4-gram:0.0 5-gram:0.0.
